30XWK5569197742	76.551520	-0.854430
31XEF0000000000	76.580850	3.000000
31XFF0000000000	76.551520	6.854430
33XUE8710091099	76.463940	10.675210
30XWQ0443695053	81.016470	-2.745520
31XEL0000000000	81.060880	3.000000
31XFL0000000000	81.016470	8.745520
ZAB3114205767	84.644100	3.000000
AZX5213198204	-81.016470	-2.745520
BAX5204293029	-81.060880	3.000000
BBX5194787732	-81.016470	8.745520
30CVA5623712423	-76.463940	-4.675210
30CWA5569102258	-76.551520	-0.854430
31CER0000000000	-76.580850	3.000000
32CMA4430902258	-76.551520	6.854430
32CNA4376312423	-76.463940	10.675210
30CWF0652409646	-72.012660	-2.810720
31CDA0000000000	-72.077540	0.087510
31CEA0000000000	-72.099220	3.000000
31CFA0000000000	-72.077540	5.912490
32CMF9347609646	-72.012660	8.810720
30DVL5610116655	-67.462880	-4.026390
30DWL5555706997	-67.547530	-1.696380
31DDF0000000000	-67.598500	0.648150
31DEF0000000000	-67.615530	3.000000
31DFF0000000000	-67.598500	5.351850
32DML4444306997	-67.547530	7.696380
32DNL4389916655	-67.462880	10.026390
30EVR0413023160	-62.908860	-4.887020
30EWR0354713849	-63.005030	-2.929950
30EXR0303904531	-63.074000	-0.960350
31EDL0000000000	-63.115490	1.017700
31EEL0000000000	-63.129340	3.000000
31EFL0000000000	-63.115490	4.982300
32ELR9696104531	-63.074000	6.960350
32EMR9645313849	-63.005030	8.929950
32ENR9587023160	-62.908860	10.887020
30EVA4969520129	-58.456610	-3.862060
30EWA4914711217	-58.536780	-2.155860
30EXA4868302295	-58.594230	-0.441700
31EDR0000000000	-58.628770	1.277810
31EER0000000000	-58.640300	3.000000
31EFR0000000000	-58.628770	4.722190
32ELA5131702295	-58.594230	6.441700
32EMA5085311217	-58.536780	8.155860
32ENA5030520129	-58.456610	9.862060
30FVF9312917261	-53.992920	-3.104800
30FWF9262208801	-54.060680	-1.584880
30FXF9221100331	-54.109210	-0.059590
31FDA0000000000	-54.138370	1.469300
31FEA0000000000	-54.148100	3.000000
31FFA0000000000	-54.138370	4.530700
32FLF0778900331	-54.109210	6.059590
32FMF0737808801	-54.060680	7.584880
32FNF0687117261	-53.992920	9.104800
30FWL3416814591	-49.520340	-2.527920
30FXL3370906635	-49.578080	-1.150400
31FCF0000000000	-49.619420	0.230940
31FDF0000000000	-49.644260	1.614830
31FEF0000000000	-49.652540	3.000000
31FFF0000000000	-49.644260	4.385170
31FGF0000000000	-49.619420	5.769060
32FLL6629106635	-49.578080	7.150400
32FML6583214591	-49.520340	8.527920
30GWR7255912148	-45.040410	-2.078730
30GXR7215204746	-45.089800	-0.812330
31GCL0000000000	-45.125150	0.456880
31GDL0000000000	-45.146390	1.727970
31GEL0000000000	-45.153480	3.000000
31GFL0000000000	-45.146390	4.272030
31GGL0000000000	-45.125150	5.543120
32GLR2784804746	-45.089800	6.812330
32GMR2744112148	-45.040410	8.078730
30GXA0806609951	-40.554160	-1.723630
30GYA0771403147	-40.596410	-0.545230
31GCR0000000000	-40.626640	0.635320
31GDR0000000000	-40.644800	1.817300
31GER0000000000	-40.650860	3.000000
31GFR0000000000	-40.644800	4.182700
31GGR0000000000	-40.626640	5.364680
32GKA9228603147	-40.596410	6.545230
32GLA9193409951	-40.554160	7.723630
30HXF4046908009	-36.062360	-1.440280
30HYF4017201847	-36.098350	-0.332180
31HCA0000000000	-36.124100	0.777610
31HDA0000000000	-36.139560	1.888520
31HEA0000000000	-36.144720	3.000000
31HFA0000000000	-36.139560	4.111480
31HGA0000000000	-36.124100	5.222390
32HKF5982801847	-36.098350	6.332180
32HLF5953108009	-36.062360	7.440280
30JXL6956406323	-31.565650	-1.213330
30JYL6932200842	-31.596040	-0.161590
31JCF0000000000	-31.617780	0.891510
31JDF0000000000	-31.630830	1.945530
31JEF0000000000	-31.635190	3.000000
31JFF0000000000	-31.630830	4.054470
31JGF0000000000	-31.617780	5.108490
32JKL3067800842	-31.596040	6.161590
32JLL3043606323	-31.565650	7.213330
30JXR9516804885	-27.064590	-1.031980
30JYR9497700120	-27.089890	-0.025310
31JCL0000000000	-27.107980	0.982490
31JDL0000000000	-27.118850	1.991060
31JEL0000000000	-27.122470	3.000000
31JFL0000000000	-27.118850	4.008940
31JGL0000000000	-27.107980	5.017510
32JKR0502300120	-27.089890	6.025310
32JLR0483204885	-27.064590	7.031980
30KYA1711803678	-22.559760	-0.888520
31KBR0000000000	-22.580350	0.082480
31KCR0000000000	-22.595070	1.054450
31KDR0000000000	-22.603910	2.027060
31KER0000000000	-22.606860	3.000000
31KFR0000000000	-22.603910	3.972940
31KGR0000000000	-22.595070	4.945550
31KHR0000000000	-22.580350	5.917520
32KKA8288203678	-22.559760	6.888520
30KYF3527402675	-18.051740	-0.777360
31KBA0000000000	-18.067900	0.165990
31KCA0000000000	-18.079450	1.110190
31KDA0000000000	-18.086390	2.054950
31KEA0000000000	-18.088710	3.000000
31KFA0000000000	-18.086390	3.945050
31KGA0000000000	-18.079450	4.889810
31KHA0000000000	-18.067900	5.834010
32KKF6472602675	-18.051740	6.777360
30LYL4951901847	-13.541120	-0.694510
31LBF0000000000	-13.553070	0.228230
31LCF0000000000	-13.561610	1.151730
31LDF0000000000	-13.566740	2.075740
31LEF0000000000	-13.568450	3.000000
31LFF0000000000	-13.566740	3.924260
31LGF0000000000	-13.561610	4.848270
31LHF0000000000	-13.553070	5.771770
32LKL5048101847	-13.541120	6.694510
30LYR5976001153	-9.028520	-0.637150
31LBL0000000000	-9.036410	0.271310
31LCL0000000000	-9.042050	1.180480
31LDL0000000000	-9.045430	2.090120
31LEL0000000000	-9.046560	3.000000
31LFL0000000000	-9.045430	3.909880
31LGL0000000000	-9.042050	4.819520
31LHL0000000000	-9.036410	5.728690
32LKR4024001153	-9.028520	6.637150
30MYA6593100553	-4.514600	-0.603450
31MBR0000000000	-4.518520	0.296620
31MCR0000000000	-4.521320	1.197370
31MDR0000000000	-4.523000	2.098570
31MER0000000000	-4.523560	3.000000
31MFR0000000000	-4.523000	3.901430
31MGR0000000000	-4.521320	4.802630
31MHR0000000000	-4.518520	5.703380
32MKA3406900553	-4.514600	6.603450
30NYF6799300000	0.000000	-0.592330
31NBA0000000000	0.000000	0.304980
31NCA0000000000	0.000000	1.202950
31NDA0000000000	0.000000	2.101360
31NEA0000000000	0.000000	3.000000
31NFA0000000000	0.000000	3.898640
31NGA0000000000	0.000000	4.797050
31NHA0000000000	0.000000	5.695020
32NKF3200700000	0.000000	6.592330
31NGA6799300000	0.000000	5.407670
32NKF0000000000	0.000000	6.304980
32NLF0000000000	0.000000	7.202950
32NMF0000000000	0.000000	8.101360
32NNF0000000000	0.000000	9.000000
32NPF0000000000	0.000000	9.898640
32NQF0000000000	0.000000	10.797050
32NRF0000000000	0.000000	11.695020
33NTA3200700000	0.000000	12.592330
31NGE6593199447	4.514600	5.396550
32NKL0000000000	4.518520	6.296620
32NLL0000000000	4.521320	7.197370
32NML0000000000	4.523000	8.098570
32NNL0000000000	4.523560	9.000000
32NPL0000000000	4.523000	9.901430
32NQL0000000000	4.521320	10.802630
32NRL0000000000	4.518520	11.703380
33NTE3406999447	4.514600	12.603450
31PGK5976098847	9.028520	5.362850
32PKR0000000000	9.036410	6.271310
32PLR0000000000	9.042050	7.180480
32PMR0000000000	9.045430	8.090120
32PNR0000000000	9.046560	9.000000
32PPR0000000000	9.045430	9.909880
32PQR0000000000	9.042050	10.819520
32PRR0000000000	9.036410	11.728690
33PTK4024098847	9.028520	12.637150
31PGQ4951998153	13.541120	5.305490
32PKA0000000000	13.553070	6.228230
32PLA0000000000	13.561610	7.151730
32PMA0000000000	13.566740	8.075740
32PNA0000000000	13.568450	9.000000
32PPA0000000000	13.566740	9.924260
32PQA0000000000	13.561610	10.848270
32PRA0000000000	13.553070	11.771770
33PTQ5048198153	13.541120	12.694510
31QGV3527497325	18.051740	5.222640
32QKF0000000000	18.067900	6.165990
32QLF0000000000	18.079450	7.110190
32QMF0000000000	18.086390	8.054950
32QNF0000000000	18.088710	9.000000
32QPF0000000000	18.086390	9.945050
32QQF0000000000	18.079450	10.889810
32QRF0000000000	18.067900	11.834010
33QTV6472697325	18.051740	12.777360
32QKL0000000000	22.580350	6.082480
32QLL0000000000	22.595070	7.054450
32QML0000000000	22.603910	8.027060
32QNL0000000000	22.606860	9.000000
32QPL0000000000	22.603910	9.972940
32QQL0000000000	22.595070	10.945550
32QRL0000000000	22.580350	11.917520
31RGK9497799880	27.089890	5.974690
32RLR0000000000	27.107980	6.982490
32RMR0000000000	27.118850	7.991060
32RNR0000000000	27.122470	9.000000
32RPR0000000000	27.118850	10.008940
32RQR0000000000	27.107980	11.017510
33RTK0502399880	27.089890	12.025310
31RGQ6932299158	31.596040	5.838410
32RLA0000000000	31.617780	6.891510
32RMA0000000000	31.630830	7.945530
32RNA0000000000	31.635190	9.000000
32RPA0000000000	31.630830	10.054470
32RQA0000000000	31.617780	11.108490
33RTQ3067899158	31.596040	12.161590
31SGV4017298153	36.098350	5.667820
32SLF0000000000	36.124100	6.777610
32SMF0000000000	36.139560	7.888520
32SNF0000000000	36.144720	9.000000
32SPF0000000000	36.139560	10.111480
32SQF0000000000	36.124100	11.222390
33STV5982898153	36.098350	12.332180
32TLL0000000000	40.626640	6.635320
32TML0000000000	40.644800	7.817300
32TNL0000000000	40.650860	9.000000
32TPL0000000000	40.644800	10.182700
32TQL0000000000	40.626640	11.364680
32TLR0000000000	45.125150	6.456880
32TMR0000000000	45.146390	7.727970
32TNR0000000000	45.153480	9.000000
32TPR0000000000	45.146390	10.272030
32TQR0000000000	45.125150	11.543120
32ULA0000000000	49.619420	6.230940
32UMA0000000000	49.644260	7.614830
32UNA0000000000	49.652540	9.000000
32UPA0000000000	49.644260	10.385170
32UQA0000000000	49.619420	11.769060
31UFV9221199669	54.109210	5.940410
32UMF0000000000	54.138370	7.469300
32UNF0000000000	54.148100	9.000000
32UPF0000000000	54.138370	10.530700
33UUV0778999669	54.109210	12.059590
32VLL0000000000	58.594230	5.558300
32VML0000000000	58.628770	7.277810
32VNL0000000000	58.640300	9.000000
32VPL0000000000	58.628770	10.722190
33VUE5131797705	58.594230	12.441700
32VLR0000000000	63.074000	5.039650
32VMR0000000000	63.115490	7.017700
32VNR0000000000	63.129340	9.000000
32VPR0000000000	63.115490	10.982300
33VUK9696195469	63.074000	12.960350
31WEQ5555793003	67.547530	4.303620
32WMA0000000000	67.598500	6.648150
32WNA0000000000	67.615530	9.000000
32WPA0000000000	67.598500	11.351850
33WVQ4444393003	67.547530	13.696380
31XEV0652490354	72.012660	3.189280
31XFA0600500299	72.077540	6.087510
33XTA9446510252	72.099220	9.000000
33XUA9399500299	72.077540	11.912490
33XVV9347690354	72.012660	14.810720
31XDE5623787577	76.463940	1.324790
31XEE5569197742	76.551520	5.145570
33XUF4481707912	76.580850	9.000000
33XVE4430997742	76.551520	12.854430
33XWE4376387577	76.463940	16.675210
31XEK0443695053	81.016470	3.254480
33XUL9609805379	81.060880	9.000000
33XVK9556495053	81.016470	14.745520
ZAB9308612278	84.644100	9.000000
BAX5673497739	-81.016470	3.254480
BBX5555782149	-81.060880	9.000000
BCX5436166438	-81.016470	14.745520
31CDR5623712423	-76.463940	1.324790
31CER5569102258	-76.551520	5.145570
32CNA0000000000	-76.580850	9.000000
33CVR4430902258	-76.551520	12.854430
33CWR4376312423	-76.463940	16.675210
31CEA0652409646	-72.012660	3.189280
32CMF0000000000	-72.077540	6.087510
32CNF0000000000	-72.099220	9.000000
32CPF0000000000	-72.077540	11.912490
33CVA9347609646	-72.012660	14.810720
31DDF5610116655	-67.462880	1.973610
31DEF5555706997	-67.547530	4.303620
32DML0000000000	-67.598500	6.648150
32DNL0000000000	-67.615530	9.000000
32DPL0000000000	-67.598500	11.351850
33DVF4444306997	-67.547530	13.696380
33DWF4389916655	-67.462880	16.026390
31EDL0413023160	-62.908860	1.112980
31EEL0354713849	-63.005030	3.070050
31EFL0303904531	-63.074000	5.039650
32EMR0000000000	-63.115490	7.017700
32ENR0000000000	-63.129340	9.000000
32EPR0000000000	-63.115490	10.982300
33EUL9696104531	-63.074000	12.960350
33EVL9645313849	-63.005030	14.929950
33EWL9587023160	-62.908860	16.887020
31EDR4969520129	-58.456610	2.137940
31EER4914711217	-58.536780	3.844140
31EFR4868302295	-58.594230	5.558300
32EMA0000000000	-58.628770	7.277810
32ENA0000000000	-58.640300	9.000000
32EPA0000000000	-58.628770	10.722190
33EUR5131702295	-58.594230	12.441700
33EVR5085311217	-58.536780	14.155860
33EWR5030520129	-58.456610	15.862060
31FDA9312917261	-53.992920	2.895200
31FEA9262208801	-54.060680	4.415120
31FFA9221100331	-54.109210	5.940410
32FMF0000000000	-54.138370	7.469300
32FNF0000000000	-54.148100	9.000000
32FPF0000000000	-54.138370	10.530700
33FUA0778900331	-54.109210	12.059590
33FVA0737808801	-54.060680	13.584880
33FWA0687117261	-53.992920	15.104800
31FEF3416814591	-49.520340	3.472080
31FFF3370906635	-49.578080	4.849600
32FLL0000000000	-49.619420	6.230940
32FML0000000000	-49.644260	7.614830
32FNL0000000000	-49.652540	9.000000
32FPL0000000000	-49.644260	10.385170
32FQL0000000000	-49.619420	11.769060
33FUF6629106635	-49.578080	13.150400
33FVF6583214591	-49.520340	14.527920
31GEL7255912148	-45.040410	3.921270
31GFL7215204746	-45.089800	5.187670
32GLR0000000000	-45.125150	6.456880
32GMR0000000000	-45.146390	7.727970
32GNR0000000000	-45.153480	9.000000
32GPR0000000000	-45.146390	10.272030
32GQR0000000000	-45.125150	11.543120
33GUL2784804746	-45.089800	12.812330
33GVL2744112148	-45.040410	14.078730
31GFR0806609951	-40.554160	4.276370
31GGR0771403147	-40.596410	5.454770
32GLA0000000000	-40.626640	6.635320
32GMA0000000000	-40.644800	7.817300
32GNA0000000000	-40.650860	9.000000
32GPA0000000000	-40.644800	10.182700
32GQA0000000000	-40.626640	11.364680
33GTR9228603147	-40.596410	12.545230
33GUR9193409951	-40.554160	13.723630
31HFA4046908009	-36.062360	4.559720
31HGA4017201847	-36.098350	5.667820
32HLF0000000000	-36.124100	6.777610
32HMF0000000000	-36.139560	7.888520
32HNF0000000000	-36.144720	9.000000
32HPF0000000000	-36.139560	10.111480
32HQF0000000000	-36.124100	11.222390
33HTA5982801847	-36.098350	12.332180
33HUA5953108009	-36.062360	13.440280
31JFF6956406323	-31.565650	4.786670
31JGF6932200842	-31.596040	5.838410
32JLL0000000000	-31.617780	6.891510
32JML0000000000	-31.630830	7.945530
32JNL0000000000	-31.635190	9.000000
32JPL0000000000	-31.630830	10.054470
32JQL0000000000	-31.617780	11.108490
33JTF3067800842	-31.596040	12.161590
33JUF3043606323	-31.565650	13.213330
31JFL9516804885	-27.064590	4.968020
31JGL9497700120	-27.089890	5.974690
32JLR0000000000	-27.107980	6.982490
32JMR0000000000	-27.118850	7.991060
32JNR0000000000	-27.122470	9.000000
32JPR0000000000	-27.118850	10.008940
32JQR0000000000	-27.107980	11.017510
33JTL0502300120	-27.089890	12.025310
33JUL0483204885	-27.064590	13.031980
31KGR1711803678	-22.559760	5.111480
32KKA0000000000	-22.580350	6.082480
32KLA0000000000	-22.595070	7.054450
32KMA0000000000	-22.603910	8.027060
32KNA0000000000	-22.606860	9.000000
32KPA0000000000	-22.603910	9.972940
32KQA0000000000	-22.595070	10.945550
32KRA0000000000	-22.580350	11.917520
33KTR8288203678	-22.559760	12.888520
31KGA3527402675	-18.051740	5.222640
32KKF0000000000	-18.067900	6.165990
32KLF0000000000	-18.079450	7.110190
32KMF0000000000	-18.086390	8.054950
32KNF0000000000	-18.088710	9.000000
32KPF0000000000	-18.086390	9.945050
32KQF0000000000	-18.079450	10.889810
32KRF0000000000	-18.067900	11.834010
33KTA6472602675	-18.051740	12.777360
31LGF4951901847	-13.541120	5.305490
32LKL0000000000	-13.553070	6.228230
32LLL0000000000	-13.561610	7.151730
32LML0000000000	-13.566740	8.075740
32LNL0000000000	-13.568450	9.000000
32LPL0000000000	-13.566740	9.924260
32LQL0000000000	-13.561610	10.848270
32LRL0000000000	-13.553070	11.771770
33LTF5048101847	-13.541120	12.694510
31LGL5976001153	-9.028520	5.362850
32LKR0000000000	-9.036410	6.271310
32LLR0000000000	-9.042050	7.180480
32LMR0000000000	-9.045430	8.090120
32LNR0000000000	-9.046560	9.000000
32LPR0000000000	-9.045430	9.909880
32LQR0000000000	-9.042050	10.819520
32LRR0000000000	-9.036410	11.728690
33LTL4024001153	-9.028520	12.637150
31MGR6593100553	-4.514600	5.396550
32MKA0000000000	-4.518520	6.296620
32MLA0000000000	-4.521320	7.197370
32MMA0000000000	-4.523000	8.098570
32MNA0000000000	-4.523560	9.000000
32MPA0000000000	-4.523000	9.901430
32MQA0000000000	-4.521320	10.802630
32MRA0000000000	-4.518520	11.703380
33MTR3406900553	-4.514600	12.603450
31NGA6799300000	0.000000	5.407670
32NKF0000000000	0.000000	6.304980
32NLF0000000000	0.000000	7.202950
32NMF0000000000	0.000000	8.101360
32NNF0000000000	0.000000	9.000000
32NPF0000000000	0.000000	9.898640
32NQF0000000000	0.000000	10.797050
32NRF0000000000	0.000000	11.695020
33NTA3200700000	0.000000	12.592330
32NQF6799300000	0.000000	11.407670
33NTA0000000000	0.000000	12.304980
33NUA0000000000	0.000000	13.202950
33NVA0000000000	0.000000	14.101360
33NWA0000000000	0.000000	15.000000
33NXA0000000000	0.000000	15.898640
33NYA0000000000	0.000000	16.797050
33NZA0000000000	0.000000	17.695020
34NBF3200700000	0.000000	18.592330
32NQK6593199447	4.514600	11.396550
33NTF0000000000	4.518520	12.296620
33NUF0000000000	4.521320	13.197370
33NVF0000000000	4.523000	14.098570
33NWF0000000000	4.523560	15.000000
33NXF0000000000	4.523000	15.901430
33NYF0000000000	4.521320	16.802630
33NZF0000000000	4.518520	17.703380
34NBK3406999447	4.514600	18.603450
32PQQ5976098847	9.028520	11.362850
33PTL0000000000	9.036410	12.271310
33PUL0000000000	9.042050	13.180480
33PVL0000000000	9.045430	14.090120
33PWL0000000000	9.046560	15.000000
33PXL0000000000	9.045430	15.909880
33PYL0000000000	9.042050	16.819520
33PZL0000000000	9.036410	17.728690
34PBQ4024098847	9.028520	18.637150
32PQV4951998153	13.541120	11.305490
33PTR0000000000	13.553070	12.228230
33PUR0000000000	13.561610	13.151730
33PVR0000000000	13.566740	14.075740
33PWR0000000000	13.568450	15.000000
33PXR0000000000	13.566740	15.924260
33PYR0000000000	13.561610	16.848270
33PZR0000000000	13.553070	17.771770
34PBV5048198153	13.541120	18.694510
32QQE3527497325	18.051740	11.222640
33QTA0000000000	18.067900	12.165990
33QUA0000000000	18.079450	13.110190
33QVA0000000000	18.086390	14.054950
33QWA0000000000	18.088710	15.000000
33QXA0000000000	18.086390	15.945050
33QYA0000000000	18.079450	16.889810
33QZA0000000000	18.067900	17.834010
34QBE6472697325	18.051740	18.777360
33QTF0000000000	22.580350	12.082480
33QUF0000000000	22.595070	13.054450
33QVF0000000000	22.603910	14.027060
33QWF0000000000	22.606860	15.000000
33QXF0000000000	22.603910	15.972940
33QYF0000000000	22.595070	16.945550
33QZF0000000000	22.580350	17.917520
32RQQ9497799880	27.089890	11.974690
33RUL0000000000	27.107980	12.982490
33RVL0000000000	27.118850	13.991060
33RWL0000000000	27.122470	15.000000
33RXL0000000000	27.118850	16.008940
33RYL0000000000	27.107980	17.017510
34RBQ0502399880	27.089890	18.025310
32RQV6932299158	31.596040	11.838410
33RUR0000000000	31.617780	12.891510
33RVR0000000000	31.630830	13.945530
33RWR0000000000	31.635190	15.000000
33RXR0000000000	31.630830	16.054470
33RYR0000000000	31.617780	17.108490
34RBV3067899158	31.596040	18.161590
32SQE4017298153	36.098350	11.667820
33SUA0000000000	36.124100	12.777610
33SVA0000000000	36.139560	13.888520
33SWA0000000000	36.144720	15.000000
33SXA0000000000	36.139560	16.111480
33SYA0000000000	36.124100	17.222390
34SBE5982898153	36.098350	18.332180
33TUF0000000000	40.626640	12.635320
33TVF0000000000	40.644800	13.817300
33TWF0000000000	40.650860	15.000000
33TXF0000000000	40.644800	16.182700
33TYF0000000000	40.626640	17.364680
33TUL0000000000	45.125150	12.456880
33TVL0000000000	45.146390	13.727970
33TWL0000000000	45.153480	15.000000
33TXL0000000000	45.146390	16.272030
33TYL0000000000	45.125150	17.543120
33UUR0000000000	49.619420	12.230940
33UVR0000000000	49.644260	13.614830
33UWR0000000000	49.652540	15.000000
33UXR0000000000	49.644260	16.385170
33UYR0000000000	49.619420	17.769060
32UPE9221199669	54.109210	11.940410
33UVA0000000000	54.138370	13.469300
33UWA0000000000	54.148100	15.000000
33UXA0000000000	54.138370	16.530700
34UCE0778999669	54.109210	18.059590
32VPK4868397705	58.594230	11.558300
33VVF0000000000	58.628770	13.277810
33VWF0000000000	58.640300	15.000000
33VXF0000000000	58.628770	16.722190
34VCK5131797705	58.594230	18.441700
32VPQ0303995469	63.074000	11.039650
33VVL0000000000	63.115490	13.017700
33VWL0000000000	63.129340	15.000000
33VXL0000000000	63.115490	16.982300
34VCQ9696195469	63.074000	18.960350
32WNV5555793003	67.547530	10.303620
33WVR0000000000	67.598500	12.648150
33WWR0000000000	67.615530	15.000000
33WXR0000000000	67.598500	17.351850
34WDV4444393003	67.547530	19.696380
33XUA0000000000	72.012660	9.189280
33XVA0000000000	72.077540	12.087510
33XWA0000000000	72.099220	15.000000
33XXA0000000000	72.077540	17.912490
33XYA0000000000	72.012660	20.810720
31XFE1290091099	76.463940	7.324790
33XVF0000000000	76.551520	11.145570
33XWF0000000000	76.580850	15.000000
33XXF0000000000	76.551520	18.854430
35XLE8710091099	76.463940	22.675210
33XVL0000000000	81.016470	9.254480
33XWL0000000000	81.060880	15.000000
33XXL0000000000	81.016470	20.745520
ZBB5401025227	84.644100	15.000000
BBX6071586343	-81.016470	9.254480
BCX5736860509	-81.060880	15.000000
BFX5398834556	-81.016470	20.745520
32CMA5623712423	-76.463940	7.324790
32CNA5569102258	-76.551520	11.145570
33CWR0000000000	-76.580850	15.000000
34CDA4430902258	-76.551520	18.854430
34CEA4376312423	-76.463940	22.675210
32CNF0652409646	-72.012660	9.189280
33CVA0000000000	-72.077540	12.087510
33CWA0000000000	-72.099220	15.000000
33CXA0000000000	-72.077540	17.912490
34CDF9347609646	-72.012660	20.810720
32DML5610116655	-67.462880	7.973610
32DNL5555706997	-67.547530	10.303620
33DVF0000000000	-67.598500	12.648150
33DWF0000000000	-67.615530	15.000000
33DXF0000000000	-67.598500	17.351850
34DDL4444306997	-67.547530	19.696380
34DEL4389916655	-67.462880	22.026390
32EMR0413023160	-62.908860	7.112980
32ENR0354713849	-63.005030	9.070050
32EPR0303904531	-63.074000	11.039650
33EVL0000000000	-63.115490	13.017700
33EWL0000000000	-63.129340	15.000000
33EXL0000000000	-63.115490	16.982300
34ECR9696104531	-63.074000	18.960350
34EDR9645313849	-63.005030	20.929950
34EER9587023160	-62.908860	22.887020
32EMA4969520129	-58.456610	8.137940
32ENA4914711217	-58.536780	9.844140
32EPA4868302295	-58.594230	11.558300
33EVR0000000000	-58.628770	13.277810
33EWR0000000000	-58.640300	15.000000
33EXR0000000000	-58.628770	16.722190
34ECA5131702295	-58.594230	18.441700
34EDA5085311217	-58.536780	20.155860
34EEA5030520129	-58.456610	21.862060
32FMF9312917261	-53.992920	8.895200
32FNF9262208801	-54.060680	10.415120
32FPF9221100331	-54.109210	11.940410
